hex_id,h_cnt_sum,p_cnt_sum
8a4ba56b2667fff,1.3288444830582105,3.6429192006950517
8a4ba0a6e257fff,7.547331265375971,19.27714194031448
8a4ba0a6981ffff,14.869079837618392,37.93245376635092
8a4ba569e34ffff,0.8458592774080943,2.1593295270752524
8a4ba0b49b2ffff,1.3288444830582105,3.6429192006950517
8a4ba0a60307fff,63.02743832498188,152.97853023438884
8a4ba0a4822ffff,70.046946751474,172.9070205526718
8a4ba0a6bd6ffff,42.057837181045,96.74969623329275
8a4ba56960f7fff,37.03470477386934,85.91928391959797
8a4ba0b4a79ffff,12.083827471367055,24.11989277881567
8a4ba5690a6ffff,2.279232861027623,5.161585802204093
8a4ba0a5b237fff,1.2397970123650928,3.046958759202345
8a4ba0a456a7fff,158.85429553264603,271.8392377382066
8a4ba0a6bd67fff,42.057837181045,96.74969623329275
8a4ba1da4567fff,7.350789049919482,18.627890499194855
8a4ba5683777fff,1.145502534668398,2.984875780300809
8a4ba0a45d47fff,183.8771626297578,413.1937716262972
8a4ba0a437affff,246.52691218130317,597.9943342776207
8a4ba1da6adffff,14.566415313225058,38.10005800464036
8a4ba1d34427fff,9.876597701149418,23.80836781609197
8a4ba5683d77fff,0.4536763188664967,1.1762844762363305
8a4ba0a63ae7fff,179.5648631618385,419.6557247228325
8a4ba0a4e577fff,167.94598765432113,393.96604938271616
8a4ba0a46987fff,38.461362771221886,89.66235249333846
8a4ba5698627fff,0.7591204397801108,1.9203556116678526
8a4ba1da4baffff,7.350789049919482,18.627890499194855
8a4ba1da208ffff,3.6936305996436074,8.45128672661722
8a4ba1da5837fff,3.530491926398798,8.769958693203158
8a4ba1da6ac7fff,14.566415313225058,38.10005800464036
8a4ba5680577fff,0.6538276360134805,1.695233509870006
8a4ba5694837fff,2.2565445026178024,5.931937172774877
8a4ba0a44a97fff,97.59101123595502,233.36292134831467
8a4ba0a5872ffff,277.82296650717694,640.2822966507172
8a4ba1da6af7fff,14.566415313225058,38.10005800464036
8a4ba0a64137fff,12.083827471367055,24.11989277881567
8a4ba5691087fff,5.105864477500445,12.068910779150109
8a4ba569e987fff,3.883295880149817,9.667865168539333
8a4ba56a3437fff,0.2912169108198407,0.6721601130814695
8a4ba0b4b417fff,7.4779530318962495,18.349667017174916
8a4ba0a4318ffff,275.28347745346184,662.0200561640532
8a4ba0a494b7fff,91.83276332353338,223.14651905829137
8a4ba56805a7fff,0.6538276360134805,1.695233509870006
8a4ba56b388ffff,0.2912169108198407,0.6721601130814695
8a4ba569e98ffff,1.1151802423186707,2.834180889679909
8a4ba0a5d147fff,5.406936690818383,13.485330799382334
8a4ba1d3445ffff,9.876597701149418,23.80836781609197
8a4ba0a68587fff,137.02158469945354,334.15696721311457
8a4ba1da6b17fff,14.873245853836343,37.39074175323491
8a4ba0a4d317fff,22.100429767021048,46.12938249264873
8a4ba569a567fff,0.7591204397801108,1.9203556116678526
8a4ba5690a5ffff,17.241746736508382,43.76294711973326
8a4ba569040ffff,30.663898387884707,75.32323725777556
8a4ba569548ffff,2.279232861027623,5.161585802204093
8a4ba0a40c8ffff,17.272114952851375,40.41894925909296
8a4ba5682497fff,0.6538276360134805,1.695233509870006
8a4ba1d32b67fff,175.8417573570956,508.47674422898666
8a4ba0a4a117fff,88.3361486509836,210.34588043461147
8a4ba0a6e8affff,8.23127637130802,18.67866561181436
8a4ba0a5d79ffff,137.7978132709719,305.943859466541
8a4ba0a59347fff,65.85847701099311,159.0176942976566
8a4ba0a6b707fff,18.340309567799668,44.731771967443144
8a4ba0a6bd07fff,42.057837181045,96.74969623329275
8a4ba0a45d4ffff,164.24366274331675,361.4439192529154
8a4ba5695ae7fff,0.2912169108198407,0.6721601130814695
8a4ba0b494d7fff,28.37757274662884,73.10007097232084
8a4ba0a4ccf7fff,206.880245478156,502.06713109480415
8a4ba0a64d87fff,12.083827471367055,24.11989277881567
8a4ba0a63ac7fff,88.85003506598456,212.79450799041638
8a4ba569e367fff,1.145502534668398,2.984875780300809
8a4ba0a5d197fff,5.406936690818383,13.485330799382334
8a4ba0a4c6cffff,267.1213592233011,580.8640776699026
8a4ba1d34a57fff,5.50938004721083,13.919555224251477
8a4ba5685c87fff,0.2912169108198407,0.6721601130814695
8a4ba0a456c7fff,157.72100694196192,357.49166376662316
8a4ba569c467fff,1.145502534668398,2.984875780300809
8a4ba56805affff,0.6538276360134805,1.695233509870006
8a4ba1d3441ffff,9.872091260055296,23.843857098835056
8a4ba0b4ba2ffff,46.3452330953381,110.01847963040747
8a4ba5683767fff,0.70132808245004,1.827474967531106
8a4ba1d16c6ffff,4.675516334960574,11.614269620728507
8a4ba1d34a5ffff,5.50938004721083,13.919555224251477
8a4ba0a55b77fff,195.1074681238618,469.47176684881566
8a4ba5690a47fff,5.203381759054746,12.797302316968626
8a4ba0a586effff,85.76533166458074,202.9605757196495
8a4ba0a63ad7fff,82.34337727558064,198.46076585059623
8a4ba569292ffff,67.6562150055992,154.37103396789863
8a4ba0a4b437fff,4.675516334960574,11.614269620728507
8a4ba0a4a797fff,14.652685271809808,31.367018818513202
8a4ba56b38c7fff,0.2912169108198407,0.6721601130814695
8a4ba0a4c66ffff,170.67149758454104,385.6086956521742
8a4ba5680b9ffff,0.6538276360134805,1.695233509870006
8a4ba0a5d15ffff,5.406936690818383,13.485330799382334
8a4ba1da6487fff,1.2397970123650928,3.046958759202345
8a4ba0a43167fff,195.44688463236264,530.6533024970888
8a4ba0a634effff,125.78350515463906,296.4247422680411
8a4ba5682487fff,0.6538276360134805,1.695233509870006
8a4ba0a418cffff,127.19475516361092,271.79890925968925
8a4ba0a4ad87fff,59.44521178290301,132.8217355315857
8a4ba569a56ffff,0.7591204397801108,1.9203556116678526
8a4ba0a59377fff,113.53140794223833,273.40938628158835
8a4ba1d32b47fff,228.72318339100323,663.110726643599
8a4ba0a69807fff,14.869079837618392,37.93245376635092
8a4ba5683d8ffff,0.8444770865123262,2.195298880037052
8a4ba0a6b6cffff,15.907976176573625,37.24068667523064
8a4ba1d13ac7fff,9.05365216517634,21.642117954385608
8a4ba0a640effff,12.083827471367055,24.11989277881567
8a4ba0a5b867fff,77.90786026200874,187.82620087336235
8a4ba0a40c2ffff,68.16412350047574,138.54191346367674
8a4ba0a4d967fff,15.907976176573625,37.24068667523064
8a4ba1d34457fff,9.876597701149418,23.80836781609197
8a4ba1d35cb7fff,5.50938004721083,13.919555224251477
8a4ba0b4a107fff,33.01783723522855,84.21850613154966
8a4ba0a4125ffff,284.5743929983061,750.5300501129301
8a4ba1d3061ffff,10.97775991841637,27.999394334699964
8a4ba0a6bd0ffff,42.057837181045,96.74969623329275
8a4ba0a4a78ffff,10.503880600281212,24.128877727991405
8a4ba5680baffff,0.6538276360134805,1.695233509870006
8a4ba56b32b7fff,0.2912169108198407,0.6721601130814695
8a4ba0b48267fff,26.627295397868945,64.57424620267517
8a4ba1da4b9ffff,7.350789049919482,18.627890499194855
8a4ba0a68b97fff,46.51245210727975,110.78975095785444
8a4ba0a5cb27fff,55.58706648313549,124.73588547948138
8a4ba1d13a9ffff,9.05365216517634,21.642117954385608
8a4ba568629ffff,0.2912169108198407,0.6721601130814695
8a4ba0b4b39ffff,7.4779530318962495,18.349667017174916
8a4ba0a4d91ffff,15.907976176573625,37.24068667523064
8a4ba1d1280ffff,9.05365216517634,21.642117954385608
8a4ba0a63b27fff,110.60778859527113,270.011126564673
8a4ba1d30c67fff,9.876597701149418,23.80836781609197
8a4ba56a3467fff,0.21989848368028778,0.5075494731431506
8a4ba569488ffff,2.2565445026178024,5.931937172774877
8a4ba0a586c7fff,82.26470588235296,194.67647058823525
8a4ba0a40607fff,28.70100864553318,66.43948126801153
8a4ba1d16c9ffff,4.675516334960574,11.614269620728507
8a4ba1d324f7fff,145.1992785625959,367.3868209456183
8a4ba1da6ae7fff,14.578939008760212,38.071106320909536
8a4ba0a40c47fff,55.11489053954643,113.38217905224501
8a4ba0a4cce7fff,266.63063063063066,628.3183183183183
8a4ba1d35caffff,5.50938004721083,13.919555224251477
8a4ba1d14d8ffff,10.805324980422867,25.86217697729055
8a4ba0a6d61ffff,22.326753959089295,54.24171842600918
8a4ba0a49b0ffff,88.56420917109801,197.90300979684997
8a4ba0a4826ffff,76.8759609699018,186.62713181875102
8a4ba56935affff,16.00195764370886,44.168891261790314
8a4ba0a42b4ffff,221.4362084270084,543.6546818095082
8a4ba1d30c1ffff,9.876597701149418,23.80836781609197
8a4ba0a49b47fff,95.30856730161601,208.56064931840737
8a4ba1db5047fff,1.2397970123650928,3.046958759202345
8a4ba569ab97fff,0.7591204397801108,1.9203556116678526
8a4ba0a64d97fff,6.9050442693526115,13.782795873608961
8a4ba1d16c57fff,4.675516334960574,11.614269620728507
8a4ba0a634cffff,125.78350515463906,296.4247422680411
8a4ba0a4b40ffff,4.675516334960574,11.614269620728507
8a4ba0a55b5ffff,174.02845768433164,414.07280928810377
8a4ba569ca97fff,1.145502534668398,2.984875780300809
8a4ba569e337fff,1.145502534668398,2.984875780300809
8a4ba5691697fff,5.021129678221239,12.451318878607932
8a4ba0a4c04ffff,229.2948717948719,495.2769230769236
8a4ba56b2c87fff,13.27264653641207,34.04107460035522
8a4ba0a55b4ffff,244.5193454203852,577.4498166520843
8a4ba1da6ad7fff,14.566415313225058,38.10005800464036
8a4ba0a55b67fff,195.1074681238618,469.47176684881566
8a4ba0a68567fff,56.86444906444909,136.99625779625777
8a4ba1d36317fff,101.63470901056108,239.78982847726783
8a4ba569232ffff,157.0835130616776,417.39807807654535
8a4ba1d35687fff,2.810908187352467,7.101813889924214
8a4ba5690a37fff,2.279232861027623,5.161585802204093
8a4ba5695ad7fff,0.2912169108198407,0.6721601130814695
8a4ba0a4a15ffff,60.02173084254676,137.1925276401067
8a4ba0a4ccc7fff,268.5694289330652,642.6151316605859
8a4ba5691677fff,3.883295880149817,9.667865168539333
8a4ba0a4cc9ffff,79.96943765281182,214.5696821515891
8a4ba1da6497fff,1.2397970123650928,3.046958759202345
8a4ba5696da7fff,152.47275736838193,364.5887664599645
8a4ba1d14d57fff,10.805324980422867,25.86217697729055
8a4ba0a49b07fff,103.7687964551171,231.48151324566408
8a4ba0a65a07fff,244.76117042309238,667.7931514432582
8a4ba0a4886ffff,157.53167420814478,408.1855203619906
8a4ba5693597fff,16.00195764370886,44.168891261790314
8a4ba56b32cffff,0.2912169108198407,0.6721601130814695
8a4ba1d30647fff,5.50938004721083,13.919555224251477
8a4ba0a5d78ffff,98.25580046403711,228.00348027842244
8a4ba5698647fff,0.7591204397801108,1.9203556116678526
8a4ba0a5b297fff,1.2397970123650928,3.046958759202345
8a4ba569e96ffff,0.6538276360134805,1.695233509870006
8a4ba0a4188ffff,123.3159224225437,260.7568562984524
8a4ba0a6d64ffff,14.869079837618392,37.93245376635092
8a4ba0a4d96ffff,72.59905428887278,147.1591326074128
8a4ba0a48887fff,260.913183279743,620.2990353697749
8a4ba56b262ffff,1.3288444830582105,3.6429192006950517
8a4ba0a43197fff,249.39819745455893,597.4865228522632
8a4ba0b4b40ffff,7.4779530318962495,18.349667017174916
8a4ba1d16caffff,4.675516334960574,11.614269620728507
8a4ba5694847fff,2.2565445026178024,5.931937172774877
8a4ba0a43807fff,198.0338300117789,499.5328484429947
8a4ba569104ffff,0.6538276360134805,1.695233509870006
8a4ba0a40637fff,28.70100864553318,66.43948126801153
8a4ba0a418f7fff,127.19475516361092,271.79890925968925
8a4ba0a6855ffff,56.86444906444909,136.99625779625777
8a4ba5691d1ffff,3.479247534254393,7.449730843828677
8a4ba0a4e5a7fff,569.7450980392157,1296.4823529411774
8a4ba5682aa7fff,0.6538276360134805,1.695233509870006
8a4ba0a6a4a7fff,202.0922459893048,472.9024064171118
8a4ba56b38dffff,0.2912169108198407,0.6721601130814695
8a4ba0a4a147fff,60.02173084254676,137.1925276401067
8a4ba1d30c37fff,9.876597701149418,23.80836781609197
8a4ba0b494c7fff,28.37757274662884,73.10007097232084
8a4ba0a40ca7fff,186.08530146669295,373.5786211808289
8a4ba0a4e55ffff,223.838008491709,514.9961808662393
8a4ba1d16677fff,9.05365216517634,21.642117954385608
8a4ba5690a67fff,2.279232861027623,5.161585802204093
8a4ba0a65387fff,29.282148762051357,70.90884105744036
8a4ba0a6d60ffff,12.588247880368678,30.616144366651657
8a4ba0a4e59ffff,164.3567168089178,369.5964429823434
8a4ba0a5b287fff,1.2397970123650928,3.046958759202345
8a4ba0a4c067fff,259.755518929013,621.0797786631746
8a4ba0a6b0effff,15.907976176573625,37.24068667523064
8a4ba569234ffff,54.98341708542718,142.64170854271373
8a4ba1d35697fff,5.396943719716732,13.635482668654507
8a4ba0a64157fff,12.083827471367055,24.11989277881567
8a4ba0a6c377fff,6.467007136121078,15.357053935777149
8a4ba5691cf7fff,8.812646081928898,17.619264362160177
8a4ba56a3407fff,0.2912169108198407,0.6721601130814695
8a4ba5696d9ffff,84.98620028453016,203.47288612605922
8a4ba1da6477fff,1.2397970123650928,3.046958759202345
8a4ba569c447fff,1.145502534668398,2.984875780300809
8a4ba0a44a8ffff,101.74382022471906,243.29325842696636
8a4ba0a63af7fff,83.57436658727867,201.17255490407572
8a4ba5698637fff,0.7591204397801108,1.9203556116678526
8a4ba0a48217fff,63.35524680698039,157.0526039682341
8a4ba0a418e7fff,126.31894484412479,268.0899280575541
8a4ba0a68577fff,56.86444906444909,136.99625779625777
8a4ba0a6e297fff,6.459165707903842,16.332522078453955
8a4ba56b32affff,0.2912169108198407,0.6721601130814695
8a4ba0b4d2dffff,13.27264653641207,34.04107460035522
8a4ba0a61baffff,101.260711030082,246.96536007292607
8a4ba5695af7fff,0.2912169108198407,0.6721601130814695
8a4ba0a4ba47fff,4.675516334960574,11.614269620728507
8a4ba1d362e7fff,65.31158455392803,167.65046604527296
8a4ba1d32b87fff,157.95096921322704,425.3557582668183
8a4ba5682b17fff,0.6538276360134805,1.695233509870006
8a4ba0a45d1ffff,174.5764371307571,419.5940595367017
8a4ba1da6ab7fff,14.566415313225058,38.10005800464036
8a4ba5682acffff,0.6538276360134805,1.695233509870006
8a4ba56916a7fff,5.021129678221239,12.451318878607932
8a4ba56b32c7fff,0.2912169108198407,0.6721601130814695
8a4ba0a40617fff,181.77827128950145,485.6868841419326
8a4ba0a4cc87fff,79.96943765281182,214.5696821515891
8a4ba569cacffff,1.145502534668398,2.984875780300809
8a4ba0a4d2dffff,132.60714018651657,322.74699910622996
8a4ba0a6b72ffff,16.718753973648973,39.73771510596814
8a4ba56a3417fff,0.2912169108198407,0.6721601130814695
8a4ba0a4ba1ffff,4.675516334960574,11.614269620728507
8a4ba0a49527fff,76.39321213513308,185.35755341588248
8a4ba0a5b8cffff,183.00800000000007,457.85599999999977
8a4ba0a6bd1ffff,42.057837181045,96.74969623329275
8a4ba0a456cffff,154.09809881004222,349.85742205452664
8a4ba0a6b10ffff,20.32221084953942,50.83561924257934
8a4ba1d34a37fff,5.50938004721083,13.919555224251477
8a4ba1d34a77fff,5.50938004721083,13.919555224251477
8a4ba1d14d87fff,10.805324980422867,25.86217697729055
8a4ba0a61597fff,113.62538756386455,287.64794804225556
8a4ba0a68597fff,148.24444444444444,360.4999999999997
8a4ba0a4a197fff,33.661746057720094,75.41786360947042
8a4ba0a68557fff,56.86444906444909,136.99625779625777
8a4ba0a653b7fff,20.23143802812373,47.55641196406033
8a4ba56868b7fff,0.2912169108198407,0.6721601130814695
8a4ba1d13aa7fff,9.05365216517634,21.642117954385608
8a4ba0a46347fff,265.548387096774,555.1712158808929
8a4ba1da019ffff,14.566415313225058,38.10005800464036
8a4ba0a6b0dffff,15.907976176573625,37.24068667523064
8a4ba0a64127fff,12.083827471367055,24.11989277881567
8a4ba56824affff,0.6538276360134805,1.695233509870006
8a4ba0a4631ffff,232.22147058823543,464.567647058824
8a4ba0a45cf7fff,239.047314578005,573.6508951406652
8a4ba568562ffff,0.6538276360134805,1.695233509870006
8a4ba0a40c37fff,265.6075775728342,527.0066486616288
8a4ba5691cdffff,8.812646081928898,17.619264362160177
8a4ba0a6b737fff,20.32221084953942,50.83561924257934
8a4ba56862affff,0.2912169108198407,0.6721601130814695
8a4ba0a4066ffff,250.9378832150951,655.2792112706185
8a4ba0a63b17fff,134.26869455006332,326.2940430925222
8a4ba0a4c657fff,184.45004924722113,413.5023216547068
8a4ba5698037fff,0.7591204397801108,1.9203556116678526
8a4ba0a4d92ffff,15.907976176573625,37.24068667523064
8a4ba0a4000ffff,29.451754242645556,67.01489371863497
8a4ba0a4c047fff,227.99813809979796,493.83332269390405
8a4ba0a6b0d7fff,19.69160589625859,48.89348601867236
8a4ba0a4d31ffff,55.89004197389161,122.71788855632515
8a4ba1da07b7fff,14.566415313225058,38.10005800464036
8a4ba5696d67fff,178.92509225465997,405.04033883541337
8a4ba0a44a47fff,115.13448166440301,260.2490716459946
8a4ba56916cffff,3.883295880149817,9.667865168539333
8a4ba5696767fff,37.03470477386934,85.91928391959797
8a4ba569e9b7fff,3.883295880149817,9.667865168539333
8a4ba0a4ad8ffff,114.48973559667556,259.40859004878405
8a4ba5698687fff,0.7591204397801108,1.9203556116678526
8a4ba0a6c39ffff,6.932136445242367,16.227767803710375
8a4ba0a6e2affff,7.547331265375971,19.27714194031448
8a4ba0a4126ffff,113.51685847372583,300.90220708984316
8a4ba5698c97fff,0.7591204397801108,1.9203556116678526
8a4ba1d36967fff,9.766189894343416,24.67785524329762
8a4ba0a6d607fff,9.547138604035725,20.861065167052605
8a4ba1d14d2ffff,38.098108230639234,84.73317396859413
8a4ba0a6c9a7fff,83.78844303330271,217.1884992619168
8a4ba0a45ceffff,200.6568464757295,482.635588918607
8a4ba0a6414ffff,12.083827471367055,24.11989277881567
8a4ba569e3a7fff,1.145502534668398,2.984875780300809
8a4ba0a68b77fff,46.51245210727975,110.78975095785444
8a4ba1d324d7fff,107.29632500014235,241.1185689402011
8a4ba56b2027fff,1.3288444830582105,3.6429192006950517
8a4ba56b2627fff,1.3288444830582105,3.6429192006950517
8a4ba0b494cffff,28.37757274662884,73.10007097232084
8a4ba56935a7fff,43.84585724493621,114.50661789102132
8a4ba1d35cf7fff,5.50938004721083,13.919555224251477
8a4ba5684a17fff,0.2912169108198407,0.6721601130814695
8a4ba0a48857fff,268.4260768520583,626.2459488714146
8a4ba0a49507fff,82.42757256974217,201.2272834517392
8a4ba569a557fff,0.7591204397801108,1.9203556116678526
8a4ba569cadffff,1.145502534668398,2.984875780300809
8a4ba1da4c0ffff,7.350789049919482,18.627890499194855
8a4ba56916d7fff,4.069064663508417,10.122306590591348
8a4ba1d14d97fff,10.805324980422867,25.86217697729055
8a4ba56916b7fff,5.021129678221239,12.451318878607932
8a4ba5686927fff,0.2912169108198407,0.6721601130814695
8a4ba0a5996ffff,61.466757626307455,139.82779549393143
8a4ba569422ffff,2.2565445026178024,5.931937172774877
8a4ba0a4d2c7fff,109.50160771704188,241.13987138263687
8a4ba5683db7fff,0.6538276360134805,1.695233509870006
8a4ba569abb7fff,0.7591204397801108,1.9203556116678526
8a4ba0a4571ffff,294.4267385603185,496.89349339844506
8a4ba569a5a7fff,14.293163127502543,36.46257220901692
8a4ba0a4e597fff,128.21779265255302,301.11506849315066
8a4ba0b49af7fff,2.0600976699982434,5.504030755776287
8a4ba1da265ffff,3.6936305996436074,8.45128672661722
8a4ba0b48257fff,26.627295397868945,64.57424620267517
8a4ba0a4d32ffff,22.100429767021048,46.12938249264873
8a4ba569cac7fff,1.145502534668398,2.984875780300809
8a4ba0a4250ffff,167.24260638784662,358.67589274274707
8a4ba5682aeffff,0.6538276360134805,1.695233509870006
8a4ba5680c07fff,0.2912169108198407,0.6721601130814695
8a4ba0a5d167fff,5.406936690818383,13.485330799382334
8a4ba0a59987fff,52.95020746887966,116.79253112033201
8a4ba56916affff,5.021129678221239,12.451318878607932
8a4ba1da2cdffff,3.6936305996436074,8.45128672661722
8a4ba1d32b2ffff,163.94343649946646,473.68409818569904
8a4ba1d16047fff,4.675516334960574,11.614269620728507
8a4ba1d30c47fff,10.381891403256697,25.16472270114944
8a4ba0b49ad7fff,1.3288444830582105,3.6429192006950517
8a4ba0a40007fff,34.83209768861755,71.13868294810294
8a4ba1d36367fff,62.13271124935197,152.18195956454124
8a4ba1da649ffff,1.2397970123650928,3.046958759202345
8a4ba1d13aaffff,9.05365216517634,21.642117954385608
8a4ba569042ffff,30.663898387884707,75.32323725777556
8a4ba569549ffff,2.279232861027623,5.161585802204093
8a4ba0a4c01ffff,207.8202793282123,464.17408554114
8a4ba0a6e8b7fff,8.23127637130802,18.67866561181436
8a4ba0a6980ffff,14.869079837618392,37.93245376635092
8a4ba5682aaffff,0.6538276360134805,1.695233509870006
8a4ba1da2097fff,3.6936305996436074,8.45128672661722
8a4ba0a456effff,163.15159944367173,385.8664812239219
8a4ba5686277fff,0.2912169108198407,0.6721601130814695
8a4ba0b48277fff,26.627295397868945,64.57424620267517
8a4ba0a488affff,320.6672512910453,742.9373802332008
8a4ba0a42baffff,242.1201712284343,562.781372421845
8a4ba0a6a437fff,212.16193800752626,498.18596091635277
8a4ba5684a0ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4c69ffff,94.47129442651922,207.92763038117533
8a4ba0a4a767fff,60.02173084254676,137.1925276401067
8a4ba569abaffff,0.7591204397801108,1.9203556116678526
8a4ba0a59357fff,113.53140794223833,273.40938628158835
